fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.19469026548672566,0.30821917808219174,0.0,0.12307692307692308,0.06585788561525129,0.43661971830985913,0.2049469964664311,0.3686214775323628,0.5436893203883497,0.13939393939393943,0.4307692307692306,0.6
0.5398230088495575,0.5342465753424658,0.43037974683544306,0.4384615384615384,0.1351819757365683,0.30985915492957744,0.3286219081272085,0.9763899466869741,0.3398058252427186,0.21212121212121215,0.13846153846153852,0.4
0.23008849557522126,0.15068493150684933,0.30379746835443033,0.08461538461538462,0.06412478336221836,0.4084507042253521,0.1625441696113074,0.43335872048742846,0.5533980582524272,0.1515151515151515,0.26153846153846144,0.4
0.23008849557522126,0.3493150684931507,0.03797468354430379,0.10000000000000002,0.07972270363951474,0.22535211267605634,0.28975265017667845,0.562071591774554,0.640776699029126,0.1515151515151515,0.21538461538461545,0.6
0.19469026548672566,0.3219178082191781,0.07594936708860758,0.3923076923076923,0.04506065857885615,0.14084507042253522,0.04240282685512368,0.46686976389946144,0.5242718446601943,0.15757575757575756,0.3692307692307693,0.8
0.24778761061946908,0.27397260273972607,0.16455696202531644,0.11538461538461539,0.07625649913344887,0.4647887323943662,0.19434628975265017,0.39680121858339784,0.5436893203883497,0.15757575757575756,0.3692307692307693,0.6
0.23893805309734514,0.1267123287671233,0.4936708860759494,0.02307692307692307,0.04332755632582322,0.08450704225352113,0.0176678445229682,0.2467631378522467,0.4077669902912621,0.11515151515151516,0.4769230769230769,0.6
0.4159292035398231,0.17808219178082194,0.6075949367088607,0.22307692307692306,0.16984402079722705,0.028169014084507043,0.0176678445229682,0.4341203351104342,0.3495145631067961,0.14545454545454542,0.7384615384615383,0.6
0.19469026548672566,0.19863013698630136,0.3924050632911392,0.6076923076923078,0.08665511265164645,0.352112676056338,0.13780918727915195,0.622239146991619,0.49514563106796106,0.1878787878787879,0.26153846153846144,0.6
0.336283185840708,0.3424657534246575,0.15189873417721517,0.06923076923076923,0.06585788561525129,0.5211267605633803,0.1413427561837456,0.3785224676313783,0.49514563106796106,0.33939393939393947,0.5230769230769231,0.6
0.35398230088495575,0.06849315068493152,0.45569620253164556,0.07692307692307691,0.05199306759098787,0.7323943661971831,0.2508833922261484,0.45468392993145407,0.5825242718446604,0.3272727272727273,0.39999999999999997,0.8
0.42477876106194695,0.0821917808219178,0.4177215189873418,0.10769230769230768,0.046793760831889075,0.7183098591549296,0.23674911660777384,0.5932977913175866,0.5825242718446604,0.3454545454545455,0.27692307692307677,0.6
0.35398230088495575,0.23972602739726026,0.34177215189873417,0.10769230769230768,0.036395147313691506,0.18309859154929578,0.07773851590106007,0.3876618431073881,0.30097087378640786,0.2848484848484849,0.4307692307692306,0.4
0.3628318584070796,0.14383561643835618,0.4810126582278481,0.1846153846153846,0.05025996533795494,0.1267605633802817,0.045936395759717315,0.35110434120334905,0.4174757281553396,0.24242424242424243,0.5538461538461538,0.8
0.24778761061946908,0.3356164383561644,0.012658227848101266,0.08461538461538462,0.06932409012131716,0.16901408450704225,0.11307420494699646,0.5643564356435627,0.5922330097087378,0.19393939393939397,0.21538461538461545,0.4
0.2654867256637168,0.19178082191780824,0.36708860759493667,0.07692307692307691,0.07625649913344887,0.39436619718309857,0.21201413427561838,0.5354150799695304,0.563106796116505,0.15757575757575756,0.16923076923076918,0.6
0.4690265486725664,0.10273972602739728,0.620253164556962,0.3153846153846154,0.08318890814558043,0.11267605633802817,0.038869257950530034,0.3632901751713564,0.31067961165048535,0.11515151515151516,0.6307692307692307,0.8
0.495575221238938,0.21917808219178084,0.5316455696202531,0.08461538461538462,0.06412478336221836,0.08450704225352113,0.04946996466431095,0.42574257425742174,0.26213592233009714,0.2787878787878788,0.4153846153846153,0.8
0.32743362831858414,0.10958904109589043,0.6075949367088607,0.09230769230769233,0.1022530329289428,0.07042253521126761,0.02120141342756184,0.3054074638233002,0.3786407766990289,0.17575757575757575,0.6153846153846154,0.8
0.38053097345132747,0.0,0.569620253164557,0.06923076923076923,0.07105719237435008,0.1267605633802817,0.053003533568904596,0.41507996953540893,0.5242718446601943,0.2606060606060606,0.5384615384615384,0.8
0.32743362831858414,0.10958904109589043,0.6075949367088607,0.09230769230769233,0.1022530329289428,0.07042253521126761,0.02120141342756184,0.3054074638233002,0.3786407766990289,0.17575757575757575,0.6153846153846154,0.8
0.3185840707964601,0.13013698630136986,0.5063291139240507,0.10000000000000002,0.04159445407279012,0.07042253521126761,0.014134275618374558,0.40289413556740156,0.4271844660194175,0.21212121212121215,0.4307692307692306,0.8
0.2654867256637168,0.2123287671232877,0.5063291139240507,0.13846153846153847,0.08318890814558043,0.07042253521126761,0.0176678445229682,0.40441736481340457,0.5533980582524272,0.1272727272727273,0.5846153846153844,0.6
0.3893805309734513,0.1643835616438356,0.6582278481012658,0.09230769230769233,0.13344887348353554,0.056338028169014086,0.014134275618374558,0.42726580350342475,0.4271844660194175,0.17575757575757575,0.44615384615384623,0.6
0.3451327433628319,0.23972602739726026,0.34177215189873417,0.07692307692307691,0.04159445407279012,0.23943661971830985,0.11307420494699646,0.3891850723533827,0.2815533980582525,0.3151515151515152,0.4153846153846153,0.6
0.3451327433628319,0.36986301369863017,0.25316455696202533,0.09230769230769233,0.10918544194107437,0.30985915492957744,0.37809187279151946,0.5529322162985527,0.25242718446601925,0.0909090909090909,0.12307692307692292,0.4
0.48672566371681414,0.17808219178082194,0.6329113924050632,0.11538461538461539,0.12131715771230503,0.07042253521126761,0.024734982332155476,0.4843869002284837,0.3398058252427186,0.19393939393939397,0.4923076923076922,0.8
0.3451327433628319,0.15068493150684933,0.5569620253164557,0.061538461538461535,0.07798960138648181,0.07042253521126761,0.02120141342756184,0.45544554455445135,0.6310679611650486,0.18181818181818182,0.3538461538461537,0.4
0.23008849557522126,0.19863013698630136,0.37974683544303794,0.09230769230769233,0.08492201039861352,0.4788732394366197,0.2332155477031802,0.5277989337395237,0.5533980582524272,0.11515151515151516,0.15384615384615385,0.4
0.23008849557522126,0.19863013698630136,0.37974683544303794,0.09230769230769233,0.08492201039861352,0.4788732394366197,0.2332155477031802,0.5277989337395237,0.5533980582524272,0.11515151515151516,0.15384615384615385,0.4
0.21238938053097348,0.19178082191780824,0.4050632911392405,0.2076923076923077,0.046793760831889075,0.11267605633802817,0.0812720848056537,0.31150038080731235,0.39805825242718423,0.09696969696969696,0.44615384615384623,0.8
0.27433628318584075,0.18493150684931509,0.15189873417721517,0.061538461538461535,0.10918544194107437,0.2535211267605634,0.07420494699646643,0.4485910129474419,0.2815533980582525,0.09696969696969696,0.15384615384615385,0.4
0.3185840707964601,0.2123287671232877,0.36708860759493667,0.05384615384615385,0.08145580589254767,0.36619718309859156,0.13780918727915195,0.4539223153084483,0.3689320388349514,0.1272727272727273,0.2923076923076924,0.4
0.3982300884955752,0.11643835616438356,0.4177215189873418,0.08846153846153845,0.05025996533795494,0.16901408450704225,0.07420494699646643,0.3876618431073881,0.3786407766990289,0.30909090909090914,0.5076923076923076,0.8
0.3982300884955752,0.1232876712328767,0.43037974683544306,0.08461538461538462,0.05199306759098787,0.15492957746478872,0.06713780918727916,0.3876618431073881,0.3786407766990289,0.30909090909090914,0.5076923076923076,0.8
0.38053097345132747,0.15753424657534246,0.5063291139240507,0.2076923076923077,0.1317157712305026,0.15492957746478872,0.0636042402826855,0.4127951256664086,0.3495145631067961,0.22424242424242422,0.5538461538461538,0.8
0.44247787610619466,0.2602739726027397,0.45569620253164556,0.14615384615384613,0.1421143847487,0.352112676056338,0.17314487632508835,0.5445544554455402,0.30097087378640786,0.21212121212121215,0.38461538461538464,0.4
0.38053097345132747,0.17808219178082194,0.5063291139240507,0.10000000000000002,0.05892547660311959,0.15492957746478872,0.07773851590106007,0.36481340441735943,0.3883495145631068,0.2545454545454546,0.6461538461538461,0.8
0.5929203539823009,0.1643835616438356,0.8354430379746836,0.11538461538461539,0.15424610051993068,0.028169014084507043,0.007067137809187279,0.4836252856054779,0.32038834951456324,0.12121212121212123,0.5384615384615384,0.6
0.21238938053097348,0.2671232876712329,0.11392405063291139,0.09230769230769233,0.04852686308492201,0.04225352112676056,0.01060070671378092,0.4394516374714321,0.4660194174757282,0.1272727272727273,0.32307692307692304,0.4
0.23008849557522126,0.15068493150684933,0.26582278481012656,0.12307692307692308,0.07105719237435008,0.5633802816901409,0.21908127208480566,0.4409748667174352,0.4854368932038836,0.1272727272727273,0.26153846153846144,0.6
0.25663716814159293,0.30821917808219174,0.10126582278481013,0.13076923076923078,0.09532062391681109,0.18309859154929578,0.07420494699646643,0.4455445544554443,0.4174757281553396,0.15757575757575756,0.3076923076923077,0.6
0.48672566371681414,0.17123287671232876,0.43037974683544306,0.11538461538461539,0.0883882149046794,0.056338028169014086,0.038869257950530034,0.5148514851485105,0.29126213592232997,0.19393939393939397,0.33846153846153837,0.8
0.23893805309734514,0.541095890410959,0.12658227848101267,0.06923076923076923,0.06932409012131716,0.2676056338028169,0.17667844522968199,0.5064737242955065,0.4660194174757282,0.13939393939393943,0.12307692307692292,0.4
0.24778761061946908,0.5787671232876712,0.0,0.10000000000000002,0.09358752166377815,0.2112676056338028,0.09187279151943463,0.5704493526275665,0.6893203883495147,0.20606060606060608,0.27692307692307677,0.4
0.4336283185840708,0.18493150684931509,0.5189873417721519,0.6153846153846154,0.06065857885615252,0.23943661971830985,0.1166077738515901,0.6488956587966425,0.4077669902912621,0.29090909090909095,0.38461538461538464,0.8
0.2654867256637168,0.452054794520548,0.0,0.061538461538461535,0.07279029462738301,0.4507042253521127,0.13780918727915195,0.4607768469154577,0.4271844660194175,0.17575757575757575,0.3538461538461537,0.6
0.4159292035398231,0.2534246575342466,0.45569620253164556,0.061538461538461535,0.08145580589254767,0.028169014084507043,0.028268551236749116,0.5293221629855267,0.3883495145631068,0.27272727272727276,0.38461538461538464,0.6
0.32743362831858414,0.14383561643835618,0.5316455696202531,0.10769230769230768,0.06239168110918546,0.11267605633802817,0.04946996466431095,0.3191165270373191,0.49514563106796106,0.26666666666666666,0.6615384615384614,0.8
0.6194690265486725,0.07534246575342467,0.7215189873417721,0.06923076923076923,0.06932409012131716,0.028169014084507043,0.007067137809187279,0.6115765422696061,0.26213592233009714,0.22424242424242422,0.23076923076923078,0.6
0.27433628318584075,0.3356164383561644,0.22784810126582278,0.11538461538461539,0.08492201039861352,0.07042253521126761,0.04946996466431095,0.47448591012946817,0.4077669902912621,0.16363636363636364,0.27692307692307677,0.6
0.17699115044247787,0.27397260273972607,0.10126582278481013,0.11538461538461539,0.06239168110918546,0.16901408450704225,0.0706713780918728,0.26732673267326656,0.5145631067961164,0.23636363636363636,0.6307692307692307,0.8
0.5752212389380531,0.13013698630136986,0.6708860759493671,0.10000000000000002,0.04506065857885615,0.028169014084507043,0.014134275618374558,0.4303122619954308,0.14563106796116498,0.30303030303030304,0.38461538461538464,0.8
0.5752212389380531,0.13013698630136986,0.6708860759493671,0.10000000000000002,0.04506065857885615,0.028169014084507043,0.014134275618374558,0.4303122619954308,0.14563106796116498,0.30303030303030304,0.38461538461538464,0.8
0.25663716814159293,0.4452054794520548,0.25316455696202533,0.5538461538461538,0.11091854419410746,0.4084507042253521,0.303886925795053,0.6740289413556715,0.32038834951456324,0.1515151515151515,0.12307692307692292,0.4
0.35398230088495575,0.17123287671232876,0.8227848101265822,0.4230769230769231,0.07972270363951474,0.028169014084507043,0.007067137809187279,0.6169078446306125,0.3883495145631068,0.1515151515151515,0.39999999999999997,0.4
0.5044247787610621,0.10273972602739728,0.7088607594936709,0.03846153846153845,0.022530329289428074,0.028169014084507043,0.007067137809187279,0.35338918507234934,0.2815533980582525,0.1090909090909091,0.5230769230769231,0.6
0.23008849557522126,0.17808219178082194,0.37974683544303794,0.06923076923076923,0.06759098786828423,0.4225352112676056,0.22614840989399293,0.5163747143945137,0.5339805825242717,0.15757575757575756,0.16923076923076918,0.6
0.19469026548672566,0.2465753424657534,0.10126582278481013,0.06923076923076923,0.06932409012131716,0.5492957746478874,0.2049469964664311,0.3975628332063951,0.2427184466019418,0.09696969696969696,0.18461538461538451,0.4
0.17699115044247787,0.4143835616438356,0.11392405063291139,0.3538461538461538,0.14384748700173292,0.11267605633802817,0.038869257950530034,0.4935262757044934,0.4660194174757282,0.09696969696969696,0.3692307692307693,0.6
0.3008849557522124,0.13013698630136986,0.569620253164557,0.09230769230769233,0.31542461005199307,0.056338028169014086,0.0353356890459364,0.26732673267326656,0.27184466019417464,0.29090909090909095,0.6307692307692307,0.8
0.3008849557522124,0.2465753424657534,0.43037974683544306,0.10000000000000002,0.06759098786828423,0.2112676056338028,0.06713780918727916,0.26884996191926963,0.39805825242718423,0.2,0.6153846153846154,0.6
0.3185840707964601,0.07534246575342467,0.5316455696202531,0.07692307692307691,0.06065857885615252,0.11267605633802817,0.038869257950530034,0.281035795887277,0.3300970873786407,0.1272727272727273,0.6000000000000001,0.6
0.3982300884955752,0.1232876712328767,0.5189873417721519,0.08461538461538462,0.05892547660311959,0.1267605633802817,0.0636042402826855,0.39299314546838604,0.3883495145631068,0.3151515151515152,0.5076923076923076,0.8
0.0707964601769912,0.2054794520547945,0.34177215189873417,0.08461538461538462,0.10051993067590988,0.30985915492957744,0.17314487632508835,0.35338918507234934,0.8834951456310678,0.1878787878787879,0.6000000000000001,0.8
0.29203539823008856,0.14383561643835618,0.5189873417721519,0.04615384615384615,0.038128249566724254,0.07042253521126761,0.10247349823321555,0.29626808834729046,0.4077669902912621,0.2303030303030303,0.39999999999999997,0.6
0.38053097345132747,0.0821917808219178,0.4936708860759494,0.05384615384615385,0.06932409012131716,0.028169014084507043,0.014134275618374558,0.5262757044935207,0.2427184466019418,0.15757575757575756,0.16923076923076918,0.6
0.21238938053097348,0.39041095890410954,0.08860759493670886,0.12307692307692308,0.09878682842287695,0.19718309859154928,0.053003533568904596,0.4303122619954308,0.49514563106796106,0.16363636363636364,0.44615384615384623,0.6
0.22123893805309733,0.18493150684931509,0.15189873417721517,0.09230769230769233,0.0537261698440208,0.18309859154929578,0.0636042402826855,0.18659558263518172,0.4174757281553396,0.12121212121212123,0.7538461538461539,0.6
0.08849557522123894,0.36986301369863017,0.0,0.12307692307692308,0.05545927209705373,0.08450704225352113,0.03180212014134275,0.1896420411271878,0.6310679611650486,0.1515151515151515,0.6923076923076923,0.4
0.29203539823008856,0.28767123287671237,0.43037974683544306,0.12307692307692308,0.07279029462738301,0.09859154929577464,0.038869257950530034,0.1736481340441686,0.32038834951456324,0.23636363636363636,0.723076923076923,1.0
0.3982300884955752,0.3287671232876712,0.0,0.07692307692307691,0.04159445407279012,0.056338028169014086,0.014134275618374558,0.5811119573495792,0.30097087378640786,0.18181818181818182,0.3076923076923077,0.6
0.11504424778761067,0.04794520547945206,0.26582278481012656,0.061538461538461535,0.019064124783362214,0.7887323943661971,0.4558303886925795,0.25437928408225347,0.43689320388349495,0.06666666666666667,0.16923076923076918,0.4
0.3451327433628319,0.10958904109589043,0.4430379746835443,0.061538461538461535,0.046793760831889075,0.07042253521126761,0.03180212014134275,0.39375476009139176,0.4174757281553396,0.24848484848484848,0.5230769230769231,0.8
0.25663716814159293,0.19863013698630136,0.18987341772151897,0.2153846153846154,0.12131715771230503,0.39436619718309857,0.31095406360424027,0.5932977913175866,0.26213592233009714,0.1515151515151515,0.10769230769230759,0.4
0.3185840707964601,0.17808219178082194,0.4050632911392405,0.12307692307692308,0.07972270363951474,0.323943661971831,0.22968197879858657,0.4699162223914675,0.3883495145631068,0.3151515151515152,0.39999999999999997,0.6
0.21238938053097348,0.06849315068493152,0.37974683544303794,0.06923076923076923,0.0537261698440208,0.2112676056338028,0.04946996466431095,0.5064737242955065,0.7184466019417475,0.29696969696969694,0.2461538461538461,0.6
0.23893805309734514,0.13698630136986303,0.2911392405063291,0.10769230769230768,0.05545927209705373,0.4788732394366197,0.22614840989399293,0.4424980959634382,0.5436893203883497,0.17575757575757575,0.26153846153846144,0.4
0.3185840707964601,0.054794520547945216,0.5443037974683544,0.12307692307692308,0.07279029462738301,0.4225352112676056,0.15901060070671377,0.5064737242955065,0.640776699029126,0.29090909090909095,0.3076923076923077,0.6
0.32743362831858414,0.3287671232876712,0.3164556962025316,0.10000000000000002,0.14558058925476602,0.11267605633802817,0.11307420494699646,0.4638233054074638,0.27184466019417464,0.12121212121212123,0.21538461538461545,0.4
0.44247787610619466,0.2054794520547945,0.4430379746835443,0.09230769230769233,0.08492201039861352,0.22535211267605634,0.11307420494699646,0.46839299314546445,0.3495145631067961,0.2,0.4153846153846153,0.6
0.32743362831858414,0.3287671232876712,0.3164556962025316,0.10000000000000002,0.14558058925476602,0.11267605633802817,0.11307420494699646,0.4638233054074638,0.27184466019417464,0.12121212121212123,0.21538461538461545,0.4
0.5309734513274336,0.1643835616438356,0.7215189873417721,0.10769230769230768,0.09185441941074522,0.07042253521126761,0.04946996466431095,0.5095201827875042,0.26213592233009714,0.23636363636363636,0.4153846153846153,0.8
0.3451327433628319,0.13698630136986303,0.5316455696202531,0.10769230769230768,0.07105719237435008,0.15492957746478872,0.045936395759717315,0.3252094440213228,0.26213592233009714,0.2303030303030303,0.5230769230769231,0.8
0.3893805309734513,0.45547945205479456,0.30379746835443033,0.061538461538461535,0.07625649913344887,0.1267605633802817,0.053003533568904596,0.52170601675552,0.4077669902912621,0.20606060606060608,0.2461538461538461,0.4
0.3185840707964601,0.14383561643835618,0.4936708860759494,0.12307692307692308,0.06932409012131716,0.39436619718309857,0.14840989399293286,0.39680121858339784,0.43689320388349495,0.33333333333333337,0.6153846153846154,0.8
0.22123893805309733,0.3219178082191781,0.0,0.10000000000000002,0.07625649913344887,0.352112676056338,0.13427561837455831,0.39223153084538875,0.5339805825242717,0.21212121212121215,0.3692307692307693,0.6
0.4513274336283185,0.2054794520547945,0.5822784810126582,0.09230769230769233,0.06932409012131716,0.056338028169014086,0.0353356890459364,0.48895658796648434,0.3883495145631068,0.24848484848484848,0.6000000000000001,0.6
0.168141592920354,0.5205479452054794,0.03797468354430379,0.3615384615384615,0.07798960138648181,0.30985915492957744,0.14487632508833923,0.4303122619954308,0.6893203883495147,0.10303030303030303,0.4307692307692306,0.2
0.4601769911504425,0.18493150684931509,0.5443037974683544,0.05769230769230768,0.05892547660311959,0.056338028169014086,0.0176678445229682,0.3587204874333558,0.31067961165048535,0.0787878787878788,0.46153846153846156,0.4
0.1858407079646018,0.35616438356164387,0.2911392405063291,0.09230769230769233,0.07972270363951474,0.14084507042253522,0.3992932862190813,0.40441736481340457,0.47572815533980567,0.22424242424242422,0.38461538461538464,0.4
0.27433628318584075,0.09589041095890412,0.3291139240506329,0.08461538461538462,0.031195840554592714,0.2535211267605634,0.2508833922261484,0.38309215536937896,0.27184466019417464,0.2787878787878788,0.38461538461538464,0.6
0.29203539823008856,0.15068493150684933,0.45569620253164556,0.07692307692307691,0.0537261698440208,0.056338028169014086,0.014134275618374558,0.3137852246763127,0.3883495145631068,0.1272727272727273,0.4307692307692306,0.8
0.23008849557522126,0.1643835616438356,0.5822784810126582,0.09230769230769233,0.06932409012131716,0.323943661971831,0.13427561837455831,0.4013709063213985,0.5145631067961164,0.3151515151515152,0.39999999999999997,0.8
0.23008849557522126,0.1643835616438356,0.5822784810126582,0.09230769230769233,0.06932409012131716,0.323943661971831,0.13427561837455831,0.4013709063213985,0.5145631067961164,0.3151515151515152,0.39999999999999997,0.8
0.4690265486725664,0.410958904109589,0.6962025316455697,0.061538461538461535,0.1767764298093588,0.323943661971831,0.1625441696113074,0.5674028941355603,0.4660194174757282,0.36969696969696964,0.2461538461538461,0.4
0.23008849557522126,0.1643835616438356,0.5822784810126582,0.09230769230769233,0.06932409012131716,0.323943661971831,0.13427561837455831,0.4013709063213985,0.5145631067961164,0.3151515151515152,0.39999999999999997,0.8
0.17699115044247787,0.21917808219178084,0.18987341772151897,0.09230769230769233,0.07279029462738301,0.29577464788732394,0.16607773851590105,0.4287890327494278,0.43689320388349495,0.17575757575757575,0.13846153846153852,0.4
0.3716814159292036,0.10273972602739728,0.5822784810126582,0.09230769230769233,0.10571923743500868,0.2676056338028169,0.0812720848056537,0.3663366336633625,0.3786407766990289,0.13939393939393943,0.44615384615384623,0.6
0.29203539823008856,0.30821917808219174,0.3924050632911392,0.08461538461538462,0.07798960138648181,0.1267605633802817,0.2579505300353357,0.5102817974105099,0.4077669902912621,0.21818181818181814,0.16923076923076918,0.6
0.3185840707964601,0.15068493150684933,0.46835443037974683,0.07692307692307691,0.03986135181975737,0.5915492957746479,0.24028268551236748,0.3054074638233002,0.3495145631067961,0.29090909090909095,0.5538461538461538,0.6
0.3893805309734513,0.18493150684931509,0.5063291139240507,0.03076923076923077,0.017331022530329282,0.3380281690140845,0.15547703180212014,0.3587204874333558,0.32038834951456324,0.30303030303030304,0.38461538461538464,0.6
0.5575221238938053,0.13698630136986303,0.6582278481012658,0.06923076923076923,0.16984402079722705,0.22535211267605634,0.13427561837455831,0.55369383092155,0.39805825242718423,0.26666666666666666,0.4769230769230769,0.6
0.2831858407079646,0.47602739726027393,0.012658227848101266,0.13076923076923078,0.06932409012131716,0.6619718309859155,0.2968197879858657,0.46763137852246717,0.49514563106796106,0.17575757575757575,0.3692307692307693,0.4
0.22123893805309733,0.4315068493150685,0.012658227848101266,0.10000000000000002,0.04332755632582322,0.14084507042253522,0.04240282685512368,0.178979436405175,0.5048543689320389,0.042424242424242434,0.676923076923077,0.6
0.4601769911504425,0.17123287671232876,0.4936708860759494,0.12307692307692308,0.07798960138648181,0.38028169014084506,0.20848056537102475,0.5498857578065466,0.2815533980582525,0.15757575757575756,0.21538461538461545,0.4
0.32743362831858414,0.30136986301369867,0.27848101265822783,0.11538461538461539,0.08318890814558043,0.1267605633802817,0.2826855123674912,0.6268088347296196,0.4854368932038836,0.17575757575757575,0.16923076923076918,0.4
0.24778761061946908,0.4246575342465754,0.08860759493670886,0.061538461538461535,0.0901213171577123,0.19718309859154928,0.14840989399293286,0.3769992383853753,0.2427184466019418,0.0909090909090909,0.2461538461538461,0.4
0.22123893805309733,0.3287671232876712,0.012658227848101266,0.10769230769230768,0.07798960138648181,0.323943661971831,0.10954063604240283,0.38613861386138504,0.5145631067961164,0.16969696969696968,0.38461538461538464,0.6
0.25663716814159293,0.3150684931506849,0.17721518987341772,0.10000000000000002,0.07452339688041594,0.36619718309859156,0.19081272084805653,0.47448591012946817,0.39805825242718423,0.15757575757575756,0.21538461538461545,0.4
0.22123893805309733,0.410958904109589,0.0,0.06923076923076923,0.15424610051993068,0.07042253521126761,0.028268551236749116,0.4722010662604678,0.563106796116505,0.1515151515151515,0.21538461538461545,0.4
0.21238938053097348,0.3150684931506849,0.35443037974683544,0.3,0.0883882149046794,0.15492957746478872,0.2226148409893993,0.47677075399847696,0.43689320388349495,0.22424242424242422,0.39999999999999997,0.6
0.35398230088495575,0.3527397260273973,0.8607594936708861,0.06923076923076923,0.6395147313691506,0.2535211267605634,0.17667844522968199,0.4760091393754712,0.14563106796116498,0.4969696969696969,0.13846153846153852,0.4
0.23008849557522126,0.30821917808219174,0.06329113924050633,0.10769230769230768,0.08145580589254767,0.2112676056338028,0.10600706713780919,0.42421934501141867,0.49514563106796106,0.16363636363636364,0.2923076923076924,0.6
0.07964601769911507,0.2534246575342466,0.03797468354430379,0.06923076923076923,0.017331022530329282,0.38028169014084506,0.2862190812720848,0.055597867479055874,0.6116504854368933,0.29696969696969694,0.8615384615384615,1.0
0.11504424778761067,0.23287671232876714,0.0,0.07692307692307691,0.07452339688041594,0.3380281690140845,0.13427561837455831,0.28789032749428645,0.6116504854368933,0.12121212121212123,0.4307692307692306,0.4
0.3008849557522124,0.4075342465753425,0.27848101265822783,0.10769230769230768,0.07105719237435008,0.16901408450704225,0.26501766784452296,0.518659558263514,0.35922330097087396,0.1272727272727273,0.16923076923076918,0.6
0.3008849557522124,0.4075342465753425,0.27848101265822783,0.10769230769230768,0.07105719237435008,0.16901408450704225,0.26501766784452296,0.518659558263514,0.35922330097087396,0.1272727272727273,0.16923076923076918,0.6
0.22123893805309733,0.23287671232876714,0.25316455696202533,0.07692307692307691,0.07452339688041594,0.38028169014084506,0.1696113074204947,0.4211728865194211,0.4854368932038836,0.1878787878787879,0.3076923076923077,0.6
0.21238938053097348,0.2054794520547945,0.24050632911392406,0.10769230769230768,0.06412478336221836,0.23943661971830985,0.10600706713780919,0.3571972581873527,0.5048543689320389,0.13939393939393943,0.38461538461538464,0.4
0.3008849557522124,0.3287671232876712,0.10126582278481013,0.13076923076923078,0.038128249566724254,0.028169014084507043,0.0035335689045936395,0.21249047981720798,0.3398058252427186,0.024242424242424232,0.7076923076923076,0.4
0.21238938053097348,0.3287671232876712,0.37974683544303794,0.27692307692307694,0.05892547660311959,0.2676056338028169,0.3674911660777385,0.690784463061688,0.4174757281553396,0.509090909090909,0.27692307692307677,0.4
0.25663716814159293,0.4349315068493151,0.0,0.07692307692307691,0.08665511265164645,0.07042253521126761,0.02120141342756184,0.5064737242955065,0.45631067961165034,0.09696969696969696,0.19999999999999984,0.2
0.17699115044247787,0.3493150684931507,0.0,0.26153846153846155,0.1022530329289428,0.704225352112676,0.25265017667844525,0.419649657273418,0.32038834951456324,0.07272727272727272,0.16923076923076918,0.4
0.23008849557522126,0.2808219178082192,0.17721518987341772,0.09230769230769233,0.05199306759098787,0.19718309859154928,0.0812720848056537,0.24067022086823456,0.4660194174757282,0.16969696969696968,0.5692307692307691,0.6
0.053097345132743404,0.35958904109589046,0.0,0.09615384615384616,0.07972270363951474,0.19718309859154928,0.07773851590106007,0.3328255902513295,0.8834951456310678,0.16969696969696968,0.6307692307692307,0.6
0.2654867256637168,0.45890410958904115,0.26582278481012656,0.10769230769230768,0.09185441941074522,0.28169014084507044,0.21908127208480566,0.41355674028941436,0.2427184466019418,0.06666666666666667,0.12307692307692292,0.4
0.25663716814159293,0.3356164383561644,0.3291139240506329,0.07692307692307691,0.06759098786828423,0.323943661971831,0.28975265017667845,0.4607768469154577,0.4174757281553396,0.12121212121212123,0.21538461538461545,0.4
0.19469026548672566,0.3835616438356165,0.11392405063291139,0.23076923076923078,0.05892547660311959,0.19718309859154928,0.0812720848056537,0.39375476009139176,0.5242718446601943,0.11515151515151516,0.4153846153846153,0.2
0.3008849557522124,0.726027397260274,0.26582278481012656,0.07692307692307691,0.08492201039861352,0.18309859154929578,0.12367491166077739,0.3998476770753955,0.45631067961165034,0.08484848484848483,0.32307692307692304,0.4
0.21238938053097348,0.1643835616438356,0.26582278481012656,0.10769230769230768,0.0901213171577123,0.2676056338028169,0.20848056537102475,0.419649657273418,0.5145631067961164,0.1272727272727273,0.26153846153846144,0.6
0.0707964601769912,0.4246575342465754,0.0,0.02307692307692307,0.012131715771230322,0.2112676056338028,0.1413427561837456,0.19116527037319084,1.1067961165048543,0.15757575757575756,0.6307692307692307,0.6
0.0353982300884956,0.4246575342465754,0.0,0.02307692307692307,0.012131715771230322,0.2112676056338028,0.1413427561837456,0.19116527037319084,1.1067961165048543,0.15757575757575756,0.6307692307692307,0.6
0.24778761061946908,0.3287671232876712,0.3291139240506329,0.09230769230769233,0.08492201039861352,0.22535211267605634,0.3003533568904594,0.4638233054074638,0.4077669902912621,0.13939393939393943,0.21538461538461545,0.6
0.24778761061946908,0.3287671232876712,0.3291139240506329,0.09230769230769233,0.08492201039861352,0.22535211267605634,0.3003533568904594,0.4638233054074638,0.4077669902912621,0.13939393939393943,0.21538461538461545,0.6
0.12389380530973454,0.2602739726027397,0.0,0.03846153846153845,0.03986135181975737,0.19718309859154928,0.0706713780918728,0.3358720487433356,0.47572815533980567,0.07272727272727272,0.16923076923076918,0.4
