fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.247787610619469,0.3356164383561644,0.0126582278481012,0.0846153846153846,0.0693240901213171,0.1690140845070422,0.1130742049469964,0.5643564356435627,0.5922330097087378,0.1939393939393939,0.2153846153846154
0.2654867256637168,0.1917808219178082,0.3670886075949366,0.0769230769230769,0.0762564991334488,0.3943661971830985,0.2120141342756183,0.5354150799695304,0.563106796116505,0.1575757575757575,0.1692307692307691
0.4690265486725664,0.1027397260273972,0.620253164556962,0.3153846153846154,0.0831889081455804,0.1126760563380281,0.03886925795053,0.3632901751713564,0.3106796116504853,0.1151515151515151,0.6307692307692307
0.495575221238938,0.2191780821917808,0.5316455696202531,0.0846153846153846,0.0641247833622183,0.0845070422535211,0.0494699646643109,0.4257425742574217,0.2621359223300971,0.2787878787878788,0.4153846153846153
0.3274336283185841,0.1095890410958904,0.6075949367088607,0.0923076923076923,0.1022530329289428,0.0704225352112676,0.0212014134275618,0.3054074638233002,0.3786407766990289,0.1757575757575757,0.6153846153846154
0.3805309734513274,0.0,0.569620253164557,0.0692307692307692,0.07105719237435,0.1267605633802817,0.0530035335689045,0.4150799695354089,0.5242718446601943,0.2606060606060606,0.5384615384615384
0.3274336283185841,0.1095890410958904,0.6075949367088607,0.0923076923076923,0.1022530329289428,0.0704225352112676,0.0212014134275618,0.3054074638233002,0.3786407766990289,0.1757575757575757,0.6153846153846154
0.3185840707964601,0.1301369863013698,0.5063291139240507,0.1,0.0415944540727901,0.0704225352112676,0.0141342756183745,0.4028941355674015,0.4271844660194175,0.2121212121212121,0.4307692307692306
0.2654867256637168,0.2123287671232877,0.5063291139240507,0.1384615384615384,0.0831889081455804,0.0704225352112676,0.0176678445229682,0.4044173648134045,0.5533980582524272,0.1272727272727273,0.5846153846153844
0.3893805309734513,0.1643835616438356,0.6582278481012658,0.0923076923076923,0.1334488734835355,0.056338028169014,0.0141342756183745,0.4272658035034247,0.4271844660194175,0.1757575757575757,0.4461538461538462
0.3451327433628319,0.2397260273972602,0.3417721518987341,0.0769230769230769,0.0415944540727901,0.2394366197183098,0.1130742049469964,0.3891850723533827,0.2815533980582525,0.3151515151515152,0.4153846153846153
0.3451327433628319,0.3698630136986301,0.2531645569620253,0.0923076923076923,0.1091854419410743,0.3098591549295774,0.3780918727915194,0.5529322162985527,0.2524271844660192,0.0909090909090909,0.1230769230769229
0.4867256637168141,0.1780821917808219,0.6329113924050632,0.1153846153846153,0.121317157712305,0.0704225352112676,0.0247349823321554,0.4843869002284837,0.3398058252427186,0.1939393939393939,0.4923076923076922
0.3451327433628319,0.1506849315068493,0.5569620253164557,0.0615384615384615,0.0779896013864818,0.0704225352112676,0.0212014134275618,0.4554455445544513,0.6310679611650486,0.1818181818181818,0.3538461538461537
0.2300884955752212,0.1986301369863013,0.3797468354430379,0.0923076923076923,0.0849220103986135,0.4788732394366197,0.2332155477031802,0.5277989337395237,0.5533980582524272,0.1151515151515151,0.1538461538461538
0.2300884955752212,0.1986301369863013,0.3797468354430379,0.0923076923076923,0.0849220103986135,0.4788732394366197,0.2332155477031802,0.5277989337395237,0.5533980582524272,0.1151515151515151,0.1538461538461538
0.2123893805309734,0.1917808219178082,0.4050632911392405,0.2076923076923077,0.046793760831889,0.1126760563380281,0.0812720848056537,0.3115003808073123,0.3980582524271842,0.0969696969696969,0.4461538461538462
0.2743362831858407,0.184931506849315,0.1518987341772151,0.0615384615384615,0.1091854419410743,0.2535211267605634,0.0742049469964664,0.4485910129474419,0.2815533980582525,0.0969696969696969,0.1538461538461538
0.3185840707964601,0.2123287671232877,0.3670886075949366,0.0538461538461538,0.0814558058925476,0.3661971830985915,0.1378091872791519,0.4539223153084483,0.3689320388349514,0.1272727272727273,0.2923076923076924
0.3982300884955752,0.1164383561643835,0.4177215189873418,0.0884615384615384,0.0502599653379549,0.1690140845070422,0.0742049469964664,0.3876618431073881,0.3786407766990289,0.3090909090909091,0.5076923076923076
0.3982300884955752,0.1232876712328767,0.430379746835443,0.0846153846153846,0.0519930675909878,0.1549295774647887,0.0671378091872791,0.3876618431073881,0.3786407766990289,0.3090909090909091,0.5076923076923076
0.3805309734513274,0.1575342465753424,0.5063291139240507,0.2076923076923077,0.1317157712305026,0.1549295774647887,0.0636042402826855,0.4127951256664086,0.3495145631067961,0.2242424242424242,0.5538461538461538
0.4424778761061946,0.2602739726027397,0.4556962025316455,0.1461538461538461,0.1421143847487,0.352112676056338,0.1731448763250883,0.5445544554455402,0.3009708737864078,0.2121212121212121,0.3846153846153846
0.3805309734513274,0.1780821917808219,0.5063291139240507,0.1,0.0589254766031195,0.1549295774647887,0.07773851590106,0.3648134044173594,0.3883495145631068,0.2545454545454546,0.6461538461538461
0.5929203539823009,0.1643835616438356,0.8354430379746836,0.1153846153846153,0.1542461005199306,0.028169014084507,0.0070671378091872,0.4836252856054779,0.3203883495145632,0.1212121212121212,0.5384615384615384
0.2123893805309734,0.2671232876712329,0.1139240506329113,0.0923076923076923,0.048526863084922,0.0422535211267605,0.0106007067137809,0.4394516374714321,0.4660194174757282,0.1272727272727273,0.323076923076923
0.2300884955752212,0.1506849315068493,0.2658227848101265,0.123076923076923,0.07105719237435,0.5633802816901409,0.2190812720848056,0.4409748667174352,0.4854368932038836,0.1272727272727273,0.2615384615384614
0.2566371681415929,0.3082191780821917,0.1012658227848101,0.1307692307692307,0.095320623916811,0.1830985915492957,0.0742049469964664,0.4455445544554443,0.4174757281553396,0.1575757575757575,0.3076923076923077
0.4867256637168141,0.1712328767123287,0.430379746835443,0.1153846153846153,0.0883882149046794,0.056338028169014,0.03886925795053,0.5148514851485105,0.2912621359223299,0.1939393939393939,0.3384615384615383
0.2389380530973451,0.541095890410959,0.1265822784810126,0.0692307692307692,0.0693240901213171,0.2676056338028169,0.1766784452296819,0.5064737242955065,0.4660194174757282,0.1393939393939394,0.1230769230769229
0.247787610619469,0.5787671232876712,0.0,0.1,0.0935875216637781,0.2112676056338028,0.0918727915194346,0.5704493526275665,0.6893203883495147,0.206060606060606,0.2769230769230767
0.4336283185840708,0.184931506849315,0.5189873417721519,0.6153846153846154,0.0606585788561525,0.2394366197183098,0.1166077738515901,0.6488956587966425,0.4077669902912621,0.2909090909090909,0.3846153846153846
0.2654867256637168,0.452054794520548,0.0,0.0615384615384615,0.072790294627383,0.4507042253521127,0.1378091872791519,0.4607768469154577,0.4271844660194175,0.1757575757575757,0.3538461538461537
0.4159292035398231,0.2534246575342466,0.4556962025316455,0.0615384615384615,0.0814558058925476,0.028169014084507,0.0282685512367491,0.5293221629855267,0.3883495145631068,0.2727272727272727,0.3846153846153846
0.3274336283185841,0.1438356164383561,0.5316455696202531,0.1076923076923076,0.0623916811091854,0.1126760563380281,0.0494699646643109,0.3191165270373191,0.495145631067961,0.2666666666666666,0.6615384615384614
0.6194690265486725,0.0753424657534246,0.7215189873417721,0.0692307692307692,0.0693240901213171,0.028169014084507,0.0070671378091872,0.6115765422696061,0.2621359223300971,0.2242424242424242,0.2307692307692307
0.2743362831858407,0.3356164383561644,0.2278481012658227,0.1153846153846153,0.0849220103986135,0.0704225352112676,0.0494699646643109,0.4744859101294681,0.4077669902912621,0.1636363636363636,0.2769230769230767
0.1769911504424778,0.273972602739726,0.1012658227848101,0.1153846153846153,0.0623916811091854,0.1690140845070422,0.0706713780918728,0.2673267326732665,0.5145631067961164,0.2363636363636363,0.6307692307692307
0.5752212389380531,0.1301369863013698,0.6708860759493671,0.1,0.0450606585788561,0.028169014084507,0.0141342756183745,0.4303122619954308,0.1456310679611649,0.303030303030303,0.3846153846153846
0.5752212389380531,0.1301369863013698,0.6708860759493671,0.1,0.0450606585788561,0.028169014084507,0.0141342756183745,0.4303122619954308,0.1456310679611649,0.303030303030303,0.3846153846153846
0.2566371681415929,0.4452054794520548,0.2531645569620253,0.5538461538461538,0.1109185441941074,0.4084507042253521,0.303886925795053,0.6740289413556715,0.3203883495145632,0.1515151515151515,0.1230769230769229
0.3539823008849557,0.1712328767123287,0.8227848101265822,0.4230769230769231,0.0797227036395147,0.028169014084507,0.0070671378091872,0.6169078446306125,0.3883495145631068,0.1515151515151515,0.3999999999999999
0.5044247787610621,0.1027397260273972,0.7088607594936709,0.0384615384615384,0.022530329289428,0.028169014084507,0.0070671378091872,0.3533891850723493,0.2815533980582525,0.1090909090909091,0.5230769230769231
0.2300884955752212,0.1780821917808219,0.3797468354430379,0.0692307692307692,0.0675909878682842,0.4225352112676056,0.2261484098939929,0.5163747143945137,0.5339805825242717,0.1575757575757575,0.1692307692307691
0.1946902654867256,0.2465753424657534,0.1012658227848101,0.0692307692307692,0.0693240901213171,0.5492957746478874,0.2049469964664311,0.3975628332063951,0.2427184466019418,0.0969696969696969,0.1846153846153845
0.1769911504424778,0.4143835616438356,0.1139240506329113,0.3538461538461538,0.1438474870017329,0.1126760563380281,0.03886925795053,0.4935262757044934,0.4660194174757282,0.0969696969696969,0.3692307692307693
0.3008849557522124,0.1301369863013698,0.569620253164557,0.0923076923076923,0.315424610051993,0.056338028169014,0.0353356890459364,0.2673267326732665,0.2718446601941746,0.2909090909090909,0.6307692307692307
0.3008849557522124,0.2465753424657534,0.430379746835443,0.1,0.0675909878682842,0.2112676056338028,0.0671378091872791,0.2688499619192696,0.3980582524271842,0.2,0.6153846153846154
0.3185840707964601,0.0753424657534246,0.5316455696202531,0.0769230769230769,0.0606585788561525,0.1126760563380281,0.03886925795053,0.281035795887277,0.3300970873786407,0.1272727272727273,0.6000000000000001
0.3982300884955752,0.1232876712328767,0.5189873417721519,0.0846153846153846,0.0589254766031195,0.1267605633802817,0.0636042402826855,0.392993145468386,0.3883495145631068,0.3151515151515152,0.5076923076923076
0.0707964601769912,0.2054794520547945,0.3417721518987341,0.0846153846153846,0.1005199306759098,0.3098591549295774,0.1731448763250883,0.3533891850723493,0.8834951456310678,0.1878787878787879,0.6000000000000001
0.2920353982300885,0.1438356164383561,0.5189873417721519,0.0461538461538461,0.0381282495667242,0.0704225352112676,0.1024734982332155,0.2962680883472904,0.4077669902912621,0.2303030303030303,0.3999999999999999
0.3805309734513274,0.0821917808219178,0.4936708860759494,0.0538461538461538,0.0693240901213171,0.028169014084507,0.0141342756183745,0.5262757044935207,0.2427184466019418,0.1575757575757575,0.1692307692307691
0.2123893805309734,0.3904109589041095,0.0886075949367088,0.123076923076923,0.0987868284228769,0.1971830985915492,0.0530035335689045,0.4303122619954308,0.495145631067961,0.1636363636363636,0.4461538461538462
0.2212389380530973,0.184931506849315,0.1518987341772151,0.0923076923076923,0.0537261698440208,0.1830985915492957,0.0636042402826855,0.1865955826351817,0.4174757281553396,0.1212121212121212,0.7538461538461539
0.0884955752212389,0.3698630136986301,0.0,0.123076923076923,0.0554592720970537,0.0845070422535211,0.0318021201413427,0.1896420411271878,0.6310679611650486,0.1515151515151515,0.6923076923076923
0.2920353982300885,0.2876712328767123,0.430379746835443,0.123076923076923,0.072790294627383,0.0985915492957746,0.03886925795053,0.1736481340441686,0.3203883495145632,0.2363636363636363,0.723076923076923
0.3982300884955752,0.3287671232876712,0.0,0.0769230769230769,0.0415944540727901,0.056338028169014,0.0141342756183745,0.5811119573495792,0.3009708737864078,0.1818181818181818,0.3076923076923077
0.1150442477876106,0.047945205479452,0.2658227848101265,0.0615384615384615,0.0190641247833622,0.7887323943661971,0.4558303886925795,0.2543792840822534,0.4368932038834949,0.0666666666666666,0.1692307692307691
0.3451327433628319,0.1095890410958904,0.4430379746835443,0.0615384615384615,0.046793760831889,0.0704225352112676,0.0318021201413427,0.3937547600913917,0.4174757281553396,0.2484848484848484,0.5230769230769231
0.2566371681415929,0.1986301369863013,0.1898734177215189,0.2153846153846154,0.121317157712305,0.3943661971830985,0.3109540636042402,0.5932977913175866,0.2621359223300971,0.1515151515151515,0.1076923076923075
0.3185840707964601,0.1780821917808219,0.4050632911392405,0.123076923076923,0.0797227036395147,0.323943661971831,0.2296819787985865,0.4699162223914675,0.3883495145631068,0.3151515151515152,0.3999999999999999
0.2123893805309734,0.0684931506849315,0.3797468354430379,0.0692307692307692,0.0537261698440208,0.2112676056338028,0.0494699646643109,0.5064737242955065,0.7184466019417475,0.2969696969696969,0.2461538461538461
0.2389380530973451,0.136986301369863,0.2911392405063291,0.1076923076923076,0.0554592720970537,0.4788732394366197,0.2261484098939929,0.4424980959634382,0.5436893203883497,0.1757575757575757,0.2615384615384614
0.3185840707964601,0.0547945205479452,0.5443037974683544,0.123076923076923,0.072790294627383,0.4225352112676056,0.1590106007067137,0.5064737242955065,0.640776699029126,0.2909090909090909,0.3076923076923077
0.3274336283185841,0.3287671232876712,0.3164556962025316,0.1,0.145580589254766,0.1126760563380281,0.1130742049469964,0.4638233054074638,0.2718446601941746,0.1212121212121212,0.2153846153846154
0.4424778761061946,0.2054794520547945,0.4430379746835443,0.0923076923076923,0.0849220103986135,0.2253521126760563,0.1130742049469964,0.4683929931454644,0.3495145631067961,0.2,0.4153846153846153
0.3274336283185841,0.3287671232876712,0.3164556962025316,0.1,0.145580589254766,0.1126760563380281,0.1130742049469964,0.4638233054074638,0.2718446601941746,0.1212121212121212,0.2153846153846154
0.5309734513274336,0.1643835616438356,0.7215189873417721,0.1076923076923076,0.0918544194107452,0.0704225352112676,0.0494699646643109,0.5095201827875042,0.2621359223300971,0.2363636363636363,0.4153846153846153
0.3451327433628319,0.136986301369863,0.5316455696202531,0.1076923076923076,0.07105719237435,0.1549295774647887,0.0459363957597173,0.3252094440213228,0.2621359223300971,0.2303030303030303,0.5230769230769231
0.3893805309734513,0.4554794520547945,0.3037974683544303,0.0615384615384615,0.0762564991334488,0.1267605633802817,0.0530035335689045,0.52170601675552,0.4077669902912621,0.206060606060606,0.2461538461538461
0.3185840707964601,0.1438356164383561,0.4936708860759494,0.123076923076923,0.0693240901213171,0.3943661971830985,0.1484098939929328,0.3968012185833978,0.4368932038834949,0.3333333333333333,0.6153846153846154
0.2212389380530973,0.3219178082191781,0.0,0.1,0.0762564991334488,0.352112676056338,0.1342756183745583,0.3922315308453887,0.5339805825242717,0.2121212121212121,0.3692307692307693
0.4513274336283185,0.2054794520547945,0.5822784810126582,0.0923076923076923,0.0693240901213171,0.056338028169014,0.0353356890459364,0.4889565879664843,0.3883495145631068,0.2484848484848484,0.6000000000000001
0.168141592920354,0.5205479452054794,0.0379746835443037,0.3615384615384615,0.0779896013864818,0.3098591549295774,0.1448763250883392,0.4303122619954308,0.6893203883495147,0.103030303030303,0.4307692307692306
0.4601769911504425,0.184931506849315,0.5443037974683544,0.0576923076923076,0.0589254766031195,0.056338028169014,0.0176678445229682,0.3587204874333558,0.3106796116504853,0.0787878787878788,0.4615384615384615
0.1858407079646018,0.3561643835616438,0.2911392405063291,0.0923076923076923,0.0797227036395147,0.1408450704225352,0.3992932862190813,0.4044173648134045,0.4757281553398056,0.2242424242424242,0.3846153846153846
0.2743362831858407,0.0958904109589041,0.3291139240506329,0.0846153846153846,0.0311958405545927,0.2535211267605634,0.2508833922261484,0.3830921553693789,0.2718446601941746,0.2787878787878788,0.3846153846153846
0.2920353982300885,0.1506849315068493,0.4556962025316455,0.0769230769230769,0.0537261698440208,0.056338028169014,0.0141342756183745,0.3137852246763127,0.3883495145631068,0.1272727272727273,0.4307692307692306
0.2300884955752212,0.1643835616438356,0.5822784810126582,0.0923076923076923,0.0693240901213171,0.323943661971831,0.1342756183745583,0.4013709063213985,0.5145631067961164,0.3151515151515152,0.3999999999999999
0.2300884955752212,0.1643835616438356,0.5822784810126582,0.0923076923076923,0.0693240901213171,0.323943661971831,0.1342756183745583,0.4013709063213985,0.5145631067961164,0.3151515151515152,0.3999999999999999
0.4690265486725664,0.410958904109589,0.6962025316455697,0.0615384615384615,0.1767764298093588,0.323943661971831,0.1625441696113074,0.5674028941355603,0.4660194174757282,0.3696969696969696,0.2461538461538461
0.2300884955752212,0.1643835616438356,0.5822784810126582,0.0923076923076923,0.0693240901213171,0.323943661971831,0.1342756183745583,0.4013709063213985,0.5145631067961164,0.3151515151515152,0.3999999999999999
0.1769911504424778,0.2191780821917808,0.1898734177215189,0.0923076923076923,0.072790294627383,0.2957746478873239,0.166077738515901,0.4287890327494278,0.4368932038834949,0.1757575757575757,0.1384615384615385
0.3716814159292036,0.1027397260273972,0.5822784810126582,0.0923076923076923,0.1057192374350086,0.2676056338028169,0.0812720848056537,0.3663366336633625,0.3786407766990289,0.1393939393939394,0.4461538461538462
0.2920353982300885,0.3082191780821917,0.3924050632911392,0.0846153846153846,0.0779896013864818,0.1267605633802817,0.2579505300353357,0.5102817974105099,0.4077669902912621,0.2181818181818181,0.1692307692307691
0.3185840707964601,0.1506849315068493,0.4683544303797468,0.0769230769230769,0.0398613518197573,0.5915492957746479,0.2402826855123674,0.3054074638233002,0.3495145631067961,0.2909090909090909,0.5538461538461538
0.3893805309734513,0.184931506849315,0.5063291139240507,0.0307692307692307,0.0173310225303292,0.3380281690140845,0.1554770318021201,0.3587204874333558,0.3203883495145632,0.303030303030303,0.3846153846153846
0.5575221238938053,0.136986301369863,0.6582278481012658,0.0692307692307692,0.169844020797227,0.2253521126760563,0.1342756183745583,0.55369383092155,0.3980582524271842,0.2666666666666666,0.4769230769230769
0.2831858407079646,0.4760273972602739,0.0126582278481012,0.1307692307692307,0.0693240901213171,0.6619718309859155,0.2968197879858657,0.4676313785224671,0.495145631067961,0.1757575757575757,0.3692307692307693
0.2212389380530973,0.4315068493150685,0.0126582278481012,0.1,0.0433275563258232,0.1408450704225352,0.0424028268551236,0.178979436405175,0.5048543689320389,0.0424242424242424,0.676923076923077
0.4601769911504425,0.1712328767123287,0.4936708860759494,0.123076923076923,0.0779896013864818,0.380281690140845,0.2084805653710247,0.5498857578065466,0.2815533980582525,0.1575757575757575,0.2153846153846154
0.3274336283185841,0.3013698630136986,0.2784810126582278,0.1153846153846153,0.0831889081455804,0.1267605633802817,0.2826855123674912,0.6268088347296196,0.4854368932038836,0.1757575757575757,0.1692307692307691
0.247787610619469,0.4246575342465754,0.0886075949367088,0.0615384615384615,0.0901213171577123,0.1971830985915492,0.1484098939929328,0.3769992383853753,0.2427184466019418,0.0909090909090909,0.2461538461538461
0.2212389380530973,0.3287671232876712,0.0126582278481012,0.1076923076923076,0.0779896013864818,0.323943661971831,0.1095406360424028,0.386138613861385,0.5145631067961164,0.1696969696969696,0.3846153846153846
0.2566371681415929,0.3150684931506849,0.1772151898734177,0.1,0.0745233968804159,0.3661971830985915,0.1908127208480565,0.4744859101294681,0.3980582524271842,0.1575757575757575,0.2153846153846154
0.2212389380530973,0.410958904109589,0.0,0.0692307692307692,0.1542461005199306,0.0704225352112676,0.0282685512367491,0.4722010662604678,0.563106796116505,0.1515151515151515,0.2153846153846154
0.2123893805309734,0.3150684931506849,0.3544303797468354,0.3,0.0883882149046794,0.1549295774647887,0.2226148409893993,0.4767707539984769,0.4368932038834949,0.2242424242424242,0.3999999999999999
0.3539823008849557,0.3527397260273973,0.8607594936708861,0.0692307692307692,0.6395147313691506,0.2535211267605634,0.1766784452296819,0.4760091393754712,0.1456310679611649,0.4969696969696969,0.1384615384615385
0.2300884955752212,0.3082191780821917,0.0632911392405063,0.1076923076923076,0.0814558058925476,0.2112676056338028,0.1060070671378091,0.4242193450114186,0.495145631067961,0.1636363636363636,0.2923076923076924
0.079646017699115,0.2534246575342466,0.0379746835443037,0.0692307692307692,0.0173310225303292,0.380281690140845,0.2862190812720848,0.0555978674790558,0.6116504854368933,0.2969696969696969,0.8615384615384615
0.1150442477876106,0.2328767123287671,0.0,0.0769230769230769,0.0745233968804159,0.3380281690140845,0.1342756183745583,0.2878903274942864,0.6116504854368933,0.1212121212121212,0.4307692307692306
0.3008849557522124,0.4075342465753425,0.2784810126582278,0.1076923076923076,0.07105719237435,0.1690140845070422,0.2650176678445229,0.518659558263514,0.3592233009708739,0.1272727272727273,0.1692307692307691
0.3008849557522124,0.4075342465753425,0.2784810126582278,0.1076923076923076,0.07105719237435,0.1690140845070422,0.2650176678445229,0.518659558263514,0.3592233009708739,0.1272727272727273,0.1692307692307691
0.2212389380530973,0.2328767123287671,0.2531645569620253,0.0769230769230769,0.0745233968804159,0.380281690140845,0.1696113074204947,0.4211728865194211,0.4854368932038836,0.1878787878787879,0.3076923076923077
0.2123893805309734,0.2054794520547945,0.240506329113924,0.1076923076923076,0.0641247833622183,0.2394366197183098,0.1060070671378091,0.3571972581873527,0.5048543689320389,0.1393939393939394,0.3846153846153846
0.3008849557522124,0.3287671232876712,0.1012658227848101,0.1307692307692307,0.0381282495667242,0.028169014084507,0.0035335689045936,0.2124904798172079,0.3398058252427186,0.0242424242424242,0.7076923076923076
0.2123893805309734,0.3287671232876712,0.3797468354430379,0.2769230769230769,0.0589254766031195,0.2676056338028169,0.3674911660777385,0.690784463061688,0.4174757281553396,0.509090909090909,0.2769230769230767
0.2566371681415929,0.4349315068493151,0.0,0.0769230769230769,0.0866551126516464,0.0704225352112676,0.0212014134275618,0.5064737242955065,0.4563106796116503,0.0969696969696969,0.1999999999999998
0.1769911504424778,0.3493150684931507,0.0,0.2615384615384615,0.1022530329289428,0.704225352112676,0.2526501766784452,0.419649657273418,0.3203883495145632,0.0727272727272727,0.1692307692307691
0.2300884955752212,0.2808219178082192,0.1772151898734177,0.0923076923076923,0.0519930675909878,0.1971830985915492,0.0812720848056537,0.2406702208682345,0.4660194174757282,0.1696969696969696,0.5692307692307691
0.0530973451327434,0.3595890410958904,0.0,0.0961538461538461,0.0797227036395147,0.1971830985915492,0.07773851590106,0.3328255902513295,0.8834951456310678,0.1696969696969696,0.6307692307692307
0.2654867256637168,0.4589041095890411,0.2658227848101265,0.1076923076923076,0.0918544194107452,0.2816901408450704,0.2190812720848056,0.4135567402894143,0.2427184466019418,0.0666666666666666,0.1230769230769229
0.2566371681415929,0.3356164383561644,0.3291139240506329,0.0769230769230769,0.0675909878682842,0.323943661971831,0.2897526501766784,0.4607768469154577,0.4174757281553396,0.1212121212121212,0.2153846153846154
0.1946902654867256,0.3835616438356165,0.1139240506329113,0.2307692307692307,0.0589254766031195,0.1971830985915492,0.0812720848056537,0.3937547600913917,0.5242718446601943,0.1151515151515151,0.4153846153846153
0.3008849557522124,0.726027397260274,0.2658227848101265,0.0769230769230769,0.0849220103986135,0.1830985915492957,0.1236749116607773,0.3998476770753955,0.4563106796116503,0.0848484848484848,0.323076923076923
0.2123893805309734,0.1643835616438356,0.2658227848101265,0.1076923076923076,0.0901213171577123,0.2676056338028169,0.2084805653710247,0.419649657273418,0.5145631067961164,0.1272727272727273,0.2615384615384614
0.0707964601769912,0.4246575342465754,0.0,0.023076923076923,0.0121317157712303,0.2112676056338028,0.1413427561837456,0.1911652703731908,1.1067961165048543,0.1575757575757575,0.6307692307692307
0.0353982300884956,0.4246575342465754,0.0,0.023076923076923,0.0121317157712303,0.2112676056338028,0.1413427561837456,0.1911652703731908,1.1067961165048543,0.1575757575757575,0.6307692307692307
0.247787610619469,0.3287671232876712,0.3291139240506329,0.0923076923076923,0.0849220103986135,0.2253521126760563,0.3003533568904594,0.4638233054074638,0.4077669902912621,0.1393939393939394,0.2153846153846154
0.247787610619469,0.3287671232876712,0.3291139240506329,0.0923076923076923,0.0849220103986135,0.2253521126760563,0.3003533568904594,0.4638233054074638,0.4077669902912621,0.1393939393939394,0.2153846153846154
0.1238938053097345,0.2602739726027397,0.0,0.0384615384615384,0.0398613518197573,0.1971830985915492,0.0706713780918728,0.3358720487433356,0.4757281553398056,0.0727272727272727,0.1692307692307691
0.2566371681415929,0.2671232876712329,0.0253164556962025,0.0615384615384615,0.0866551126516464,0.1690140845070422,0.0883392226148409,0.4044173648134045,0.4757281553398056,0.1272727272727273,0.323076923076923
0.2654867256637168,0.2876712328767123,0.0253164556962025,0.0615384615384615,0.0883882149046794,0.2253521126760563,0.0883392226148409,0.443259710586444,0.4854368932038836,0.1090909090909091,0.3076923076923077
0.3185840707964601,0.2191780821917808,0.3037974683544303,0.1076923076923076,0.0502599653379549,0.1267605633802817,0.07773851590106,0.461538461538455,0.3689320388349514,0.1212121212121212,0.2769230769230767
0.1327433628318584,0.3219178082191781,0.0126582278481012,0.0923076923076923,0.0381282495667242,0.056338028169014,0.0247349823321554,0.3541507996953551,0.6310679611650486,0.1393939393939394,0.4615384615384615
0.3893805309734513,0.3287671232876712,0.3670886075949366,0.0846153846153846,0.0606585788561525,0.4366197183098591,0.2367491166077738,0.4927646610814877,0.4563106796116503,0.1454545454545454,0.2461538461538461
0.2654867256637168,0.3595890410958904,0.0379746835443037,0.0769230769230769,0.0901213171577123,0.1830985915492957,0.1802120141342756,0.520182787509517,0.4854368932038836,0.0787878787878788,0.2923076923076924
0.2035398230088496,0.2876712328767123,0.3797468354430379,0.1,0.0935875216637781,0.1126760563380281,0.3498233215547703,0.5468392993145406,0.3689320388349514,0.5151515151515151,0.323076923076923
0.3628318584070796,0.452054794520548,0.6455696202531646,0.0615384615384615,0.660311958405546,0.1549295774647887,0.2120141342756183,0.4691546077684617,0.1262135922330096,0.509090909090909,0.1230769230769229
0.2566371681415929,0.3150684931506849,0.7088607594936709,0.1692307692307692,0.2062391681109185,0.056338028169014,0.0282685512367491,0.3571972581873527,0.3300970873786407,0.4242424242424242,0.4923076923076922
0.2743362831858407,0.4315068493150685,0.3417721518987341,0.223076923076923,0.1317157712305026,0.4647887323943662,0.293286219081272,0.5003808073114944,0.3592233009708739,0.0727272727272727,0.1384615384615385
0.1946902654867256,0.4760273972602739,0.0,0.023076923076923,0.4038128249566725,0.2112676056338028,0.0812720848056537,0.3533891850723493,0.4368932038834949,0.1090909090909091,0.2153846153846154
0.0530973451327434,0.2534246575342466,0.3291139240506329,0.1076923076923076,0.097053726169844,0.3098591549295774,0.2402826855123674,0.3983244478293924,0.8155339805825242,0.1757575757575757,0.5846153846153844
0.1946902654867256,0.4863013698630137,0.1139240506329113,0.0692307692307692,0.0693240901213171,0.0422535211267605,0.0671378091872791,0.4013709063213985,0.495145631067961,0.0727272727272727,0.1846153846153845
0.3008849557522124,0.3287671232876712,0.2784810126582278,0.0923076923076923,0.0797227036395147,0.3380281690140845,0.3498233215547703,0.461538461538455,0.4174757281553396,0.0969696969696969,0.2307692307692307
0.247787610619469,0.3561643835616438,0.0886075949367088,0.0692307692307692,0.1143847487001733,0.0985915492957746,0.0600706713780918,0.4592536176694547,0.4174757281553396,0.1515151515151515,0.1846153846153845
0.3539823008849557,0.386986301369863,0.1265822784810126,0.0538461538461538,0.1005199306759098,0.028169014084507,0.0212014134275618,0.562071591774554,0.4271844660194175,0.1939393939393939,0.176923076923077
0.2920353982300885,0.3904109589041095,0.2658227848101265,0.0923076923076923,0.0797227036395147,0.4507042253521127,0.4770318021201413,0.4668697638994614,0.3689320388349514,0.1090909090909091,0.2307692307692307
0.1238938053097345,0.2671232876712329,0.0,0.0923076923076923,0.0519930675909878,0.5492957746478874,0.1696113074204947,0.3754760091393722,0.6504854368932039,0.3636363636363637,0.3538461538461537
0.2831858407079646,0.2808219178082192,0.0126582278481012,0.0538461538461538,0.0745233968804159,0.028169014084507,0.0459363957597173,0.3754760091393722,0.2815533980582525,0.0787878787878788,0.2153846153846154
0.2566371681415929,0.1917808219178082,0.2278481012658227,0.0538461538461538,0.0779896013864818,0.323943661971831,0.1837455830388692,0.48971820258949,0.4563106796116503,0.1515151515151515,0.1538461538461538
0.3274336283185841,0.0958904109589041,0.4683544303797468,0.0384615384615384,0.072790294627383,0.0985915492957746,0.0600706713780918,0.5582635186595506,0.3786407766990289,0.2242424242424242,0.1846153846153845
